J-Date,Date,Weekday,Open,High,Low,Close,Symbol
1398-05-24,2019-08-15,Thursday,117086,119476,114814,117641,دلار
1398-05-26,2019-08-17,Saturday,118340,118450,117100,117340,دلار
1398-05-27,2019-08-18,Sunday,117320,117350,116600,117030,دلار
1398-05-28,2019-08-19,Monday,116980,117000,116890,116960,دلار
1398-05-30,2019-08-21,Wednesday,117280,117350,116400,116850,دلار
1398-05-31,2019-08-22,Thursday,116000,116000,116000,116000,دلار
1398-06-02,2019-08-24,Saturday,115690,115750,112500,113010,دلار
1398-06-03,2019-08-25,Sunday,113000,114250,110850,110850,دلار
1398-06-04,2019-08-26,Monday,110650,113050,110600,112250,دلار
1398-06-05,2019-08-27,Tuesday,112410,112850,111700,112200,دلار
1398-06-06,2019-08-28,Wednesday,112420,113250,112300,113120,دلار
1398-06-07,2019-08-29,Thursday,112000,112000,112000,112000,دلار
1398-06-09,2019-08-31,Saturday,115640,116150,113300,113820,دلار
1398-06-10,2019-09-01,Sunday,113720,113850,112200,113750,دلار
1398-06-11,2019-09-02,Monday,114250,115350,113500,114510,دلار
1398-06-12,2019-09-03,Tuesday,113720,114650,113700,114050,دلار
1398-06-13,2019-09-04,Wednesday,114510,115450,114500,114750,دلار
1398-06-14,2019-09-05,Thursday,114000,114000,114000,114000,دلار
1398-06-16,2019-09-07,Saturday,116720,117150,116500,116750,دلار
1398-06-17,2019-09-08,Sunday,116000,116000,116000,116000,دلار
1398-06-20,2019-09-11,Wednesday,116600,116750,115600,116740,دلار
1398-06-21,2019-09-12,Thursday,114440,114440,114440,114440,دلار
1398-06-23,2019-09-14,Saturday,113810,114050,113300,113430,دلار
1398-06-24,2019-09-15,Sunday,113450,115050,113300,114550,دلار
1398-06-25,2019-09-16,Monday,115010,115150,114600,115140,دلار
1398-06-26,2019-09-17,Tuesday,114500,115550,114500,115360,دلار
1398-06-27,2019-09-18,Wednesday,115340,115450,114900,115330,دلار
1398-06-28,2019-09-19,Thursday,114500,114500,114500,114500,دلار
1398-06-30,2019-09-21,Saturday,115100,115250,113870,114310,دلار
1398-06-31,2019-09-22,Sunday,114330,114350,113700,113930,دلار
1398-07-01,2019-09-23,Monday,113920,114550,113800,114450,دلار
1398-07-02,2019-09-24,Tuesday,114430,114550,114100,114180,دلار
1398-07-03,2019-09-25,Wednesday,114210,114450,114100,114380,دلار
1398-07-04,2019-09-26,Thursday,113500,113500,113500,113500,دلار
1398-07-06,2019-09-28,Saturday,114630,114700,114550,114640,دلار
1398-07-07,2019-09-29,Sunday,115110,115900,115050,115810,دلار
1398-07-08,2019-09-30,Monday,115890,115900,114900,115010,دلار
1398-07-09,2019-10-01,Tuesday,115020,115250,114500,115230,دلار
1398-07-10,2019-10-02,Wednesday,115220,115550,115100,115490,دلار
1398-07-11,2019-10-03,Thursday,114430,114430,114430,114430,دلار
1398-07-13,2019-10-05,Saturday,115010,115050,114500,114500,دلار
1398-07-14,2019-10-06,Sunday,114460,114750,114400,114730,دلار
1398-07-15,2019-10-07,Monday,114680,115050,114600,114920,دلار
1398-07-16,2019-10-08,Tuesday,115020,115050,114700,114980,دلار
1398-07-17,2019-10-09,Wednesday,115030,115050,114800,114830,دلار
1398-07-18,2019-10-10,Thursday,114020,114020,114020,114020,دلار
1398-07-20,2019-10-12,Saturday,114910,114950,114000,114030,دلار
1398-07-21,2019-10-13,Sunday,114080,114150,113600,113960,دلار
1398-07-22,2019-10-14,Monday,113920,114350,113900,114110,دلار
1398-07-23,2019-10-15,Tuesday,114150,114550,114000,114220,دلار
1398-07-24,2019-10-16,Wednesday,114340,114550,114200,114230,دلار
1398-07-25,2019-10-17,Thursday,114020,114020,114020,114020,دلار
1398-07-28,2019-10-20,Sunday,113730,113750,113100,113400,دلار
1398-07-29,2019-10-21,Monday,113100,113650,113100,113430,دلار
1398-07-30,2019-10-22,Tuesday,113350,113450,112200,112320,دلار
1398-08-01,2019-10-23,Wednesday,112340,112350,111000,111910,دلار
1398-08-02,2019-10-24,Thursday,112050,112050,112050,112050,دلار
1398-08-04,2019-10-26,Saturday,111380,111380,111380,111380,دلار
1398-08-06,2019-10-28,Monday,111410,111410,111410,111410,دلار
1398-08-08,2019-10-30,Wednesday,112030,112850,111900,112550,دلار
1398-08-09,2019-10-31,Thursday,111520,111520,111520,111520,دلار
1398-08-11,2019-11-02,Saturday,112900,114250,112900,113710,دلار
1398-08-12,2019-11-03,Sunday,113750,113850,113300,113650,دلار
1398-08-13,2019-11-04,Monday,113530,114150,113500,114150,دلار
1398-08-14,2019-11-05,Tuesday,112975,113050,112890,112900,دلار
1398-08-16,2019-11-07,Thursday,113380,113380,113380,113380,دلار
1398-08-18,2019-11-09,Saturday,114120,114450,113900,114330,دلار
1398-08-19,2019-11-10,Sunday,114310,115000,114300,114960,دلار
1398-08-20,2019-11-11,Monday,114970,115250,114750,115240,دلار
1398-08-21,2019-11-12,Tuesday,115150,117850,115100,117700,دلار
1398-08-22,2019-11-13,Wednesday,117820,118550,117700,117870,دلار
1398-08-23,2019-11-14,Thursday,114970,114970,114970,114970,دلار
1398-08-25,2019-11-16,Saturday,122630,122650,122500,122500,دلار
1398-08-26,2019-11-17,Sunday,122520,122650,122500,122650,دلار
1398-08-27,2019-11-18,Monday,122580,122650,122500,122520,دلار
1398-08-28,2019-11-19,Tuesday,122610,122880,119050,119130,دلار
1398-08-29,2019-11-20,Wednesday,119060,119380,118950,118980,دلار
1398-08-30,2019-11-21,Thursday,117940,117940,117940,117940,دلار
1398-09-02,2019-11-23,Saturday,118970,123080,118950,122740,دلار
1398-09-03,2019-11-24,Sunday,122620,124880,122450,124150,دلار
1398-09-04,2019-11-25,Monday,123680,123980,122450,122970,دلار
1398-09-05,2019-11-26,Tuesday,123190,125850,122750,125820,دلار
1398-09-06,2019-11-27,Wednesday,125770,126950,125750,125990,دلار
1398-09-07,2019-11-28,Thursday,124020,124020,124020,124020,دلار
1398-09-09,2019-11-30,Saturday,126130,128150,124950,128120,دلار
1398-09-10,2019-12-01,Sunday,127850,128650,126450,126550,دلار
1398-09-11,2019-12-02,Monday,126520,127750,126450,127650,دلار
1398-09-12,2019-12-03,Tuesday,127730,129750,127650,129040,دلار
1398-09-13,2019-12-04,Wednesday,128970,130850,128950,130490,دلار
1398-09-14,2019-12-05,Thursday,127010,127010,127010,127010,دلار
1398-09-16,2019-12-07,Saturday,132460,135050,122700,134450,دلار
1398-09-17,2019-12-08,Sunday,134540,138050,134450,138030,دلار
1398-09-18,2019-12-09,Monday,139480,141550,135750,135840,دلار
1398-09-19,2019-12-10,Tuesday,135960,136050,129950,131050,دلار
1398-09-20,2019-12-11,Wednesday,130980,131050,127450,127510,دلار
1398-09-21,2019-12-12,Thursday,129010,129010,129010,129010,دلار
1398-09-23,2019-12-14,Saturday,126880,126950,125450,125840,دلار
1398-09-24,2019-12-15,Sunday,127620,128050,126650,127520,دلار
1398-09-25,2019-12-16,Monday,127510,130950,127450,130670,دلار
1398-09-26,2019-12-17,Tuesday,131440,132150,128690,129150,دلار
1398-09-27,2019-12-18,Wednesday,129090,130250,129090,129990,دلار
1398-09-28,2019-12-19,Thursday,128590,128590,128590,128590,دلار
1398-09-30,2019-12-21,Saturday,133520,134450,130590,131690,دلار
1398-10-01,2019-12-22,Sunday,131510,132050,129490,131490,دلار
1398-10-02,2019-12-23,Monday,132260,133050,130790,131090,دلار
1398-10-03,2019-12-24,Tuesday,131240,132250,130790,131910,دلار
1398-10-04,2019-12-25,Wednesday,131990,132450,131790,131820,دلار
1398-10-05,2019-12-26,Thursday,129760,129760,129760,129760,دلار
1398-10-07,2019-12-28,Saturday,131850,132050,131580,131580,دلار
1398-10-08,2019-12-29,Sunday,131590,131720,131380,131620,دلار
1398-10-09,2019-12-30,Monday,132390,133320,132180,133190,دلار
1398-10-10,2019-12-31,Tuesday,133220,133420,132490,132990,دلار
1398-10-11,2020-01-01,Wednesday,132890,133100,132590,132990,دلار
1398-10-12,2020-01-02,Thursday,129500,129500,129500,129500,دلار
1398-10-14,2020-01-04,Saturday,137040,139600,136690,139220,دلار
1398-10-15,2020-01-05,Sunday,139990,140100,138090,138090,دلار
1398-10-16,2020-01-06,Monday,138200,140200,138090,139660,دلار
1398-10-17,2020-01-07,Tuesday,139590,141800,139290,139350,دلار
1398-10-18,2020-01-08,Wednesday,139060,139100,133090,133900,دلار
1398-10-19,2020-01-09,Thursday,132090,132090,132090,132090,دلار
1398-10-21,2020-01-11,Saturday,133100,134400,133100,134290,دلار
1398-10-22,2020-01-12,Sunday,133990,134700,133490,134150,دلار
1398-10-23,2020-01-13,Monday,132990,135500,132690,135500,دلار
1398-10-24,2020-01-14,Tuesday,135310,136360,134890,134960,دلار
1398-10-25,2020-01-15,Wednesday,135020,135500,134790,135160,دلار
1398-10-26,2020-01-16,Thursday,131000,131000,131000,131000,دلار
1398-10-28,2020-01-18,Saturday,134500,136400,133790,134490,دلار
1398-10-29,2020-01-19,Sunday,134540,135100,134490,134990,دلار
1398-10-30,2020-01-20,Monday,134800,134900,134290,134390,دلار
1398-11-01,2020-01-21,Tuesday,134090,136000,134090,134850,دلار
1398-11-02,2020-01-22,Wednesday,135340,136400,135190,135290,دلار
1398-11-03,2020-01-23,Thursday,130000,130000,130000,130000,دلار
1398-11-05,2020-01-25,Saturday,135250,135900,135190,135790,دلار
1398-11-06,2020-01-26,Sunday,136420,137800,136190,136190,دلار
1398-11-07,2020-01-27,Monday,136790,138900,136690,137190,دلار
1398-11-08,2020-01-28,Tuesday,134020,134020,134020,134020,دلار
1398-11-10,2020-01-30,Thursday,134540,134540,134540,134540,دلار
1398-11-12,2020-02-01,Saturday,135230,136200,134590,135500,دلار
1398-11-13,2020-02-02,Sunday,135190,136400,135190,136040,دلار
1398-11-14,2020-02-03,Monday,136390,136600,135590,135690,دلار
1398-11-15,2020-02-04,Tuesday,135990,136800,135640,136690,دلار
1398-11-16,2020-02-05,Wednesday,136640,136890,136390,136730,دلار
1398-11-17,2020-02-06,Thursday,135060,135060,135060,135060,دلار
1398-11-19,2020-02-08,Saturday,138190,139300,138190,138890,دلار
1398-11-20,2020-02-09,Sunday,139090,139900,139090,139590,دلار
1398-11-21,2020-02-10,Monday,136040,136040,136040,136040,دلار
1398-11-23,2020-02-12,Wednesday,140390,140500,140390,140430,دلار
1398-11-24,2020-02-13,Thursday,138490,138490,138490,138490,دلار
1398-11-26,2020-02-15,Saturday,141590,142200,140490,141860,دلار
1398-11-27,2020-02-16,Sunday,141690,141900,140990,141620,دلار
1398-11-28,2020-02-17,Monday,141590,144400,141590,144030,دلار
1398-11-29,2020-02-18,Tuesday,144190,145000,142690,143490,دلار
1398-11-30,2020-02-19,Wednesday,143690,144600,143690,143930,دلار
1398-12-01,2020-02-20,Thursday,142030,142030,142030,142030,دلار
1398-12-03,2020-02-22,Saturday,156350,156400,151790,152550,دلار
1398-12-04,2020-02-23,Sunday,154390,156100,154090,156090,دلار
1398-12-05,2020-02-24,Monday,157490,157900,155090,156290,دلار
1398-12-06,2020-02-25,Tuesday,156320,156400,156290,156390,دلار
1398-12-07,2020-02-26,Wednesday,156320,157600,156190,157090,دلار
1398-12-08,2020-02-27,Thursday,157010,157010,157010,157010,دلار
1398-12-10,2020-02-29,Saturday,150170,155100,150090,155060,دلار
1398-12-11,2020-03-01,Sunday,156790,157500,155790,156990,دلار
1398-12-12,2020-03-02,Monday,153090,154600,152490,153130,دلار
1398-12-13,2020-03-03,Tuesday,155090,155200,153590,154360,دلار
1398-12-14,2020-03-04,Wednesday,152090,153000,149390,152710,دلار
1398-12-15,2020-03-05,Thursday,149950,149950,149950,149950,دلار
1398-12-17,2020-03-07,Saturday,149960,149960,149960,149960,دلار
1398-12-19,2020-03-09,Monday,154290,154600,153190,153890,دلار
1398-12-20,2020-03-10,Tuesday,154000,154300,153590,153990,دلار
1398-12-21,2020-03-11,Wednesday,154080,154100,152890,153900,دلار
1398-12-22,2020-03-12,Thursday,148510,148510,148510,148510,دلار
1398-12-24,2020-03-14,Saturday,154510,156900,154490,156570,دلار
1398-12-25,2020-03-15,Sunday,156490,159600,156490,158370,دلار
1398-12-26,2020-03-16,Monday,160790,161200,159790,160690,دلار
1398-12-27,2020-03-17,Tuesday,160890,161000,159890,159920,دلار
1398-12-28,2020-03-18,Wednesday,149030,149030,149030,149030,دلار
1399-01-05,2020-03-24,Tuesday,148982,150301,147670,149020,دلار
1399-01-06,2020-03-25,Wednesday,148996,151797,146587,148971,دلار
1399-01-07,2020-03-26,Thursday,148987,151837,146394,148992,دلار
1399-01-09,2020-03-28,Saturday,149028,151591,147867,149000,دلار
1399-01-10,2020-03-29,Sunday,148982,152094,146762,149010,دلار
1399-01-11,2020-03-30,Monday,148992,150143,147978,149011,دلار
1399-01-14,2020-04-02,Thursday,148960,148960,148960,148960,دلار
1399-01-16,2020-04-04,Saturday,164590,164700,164150,164190,دلار
1399-01-17,2020-04-05,Sunday,164030,164050,162950,162950,دلار
1399-01-18,2020-04-06,Monday,163180,163450,161250,161390,دلار
1399-01-19,2020-04-07,Tuesday,161990,162050,159450,159650,دلار
1399-01-20,2020-04-08,Wednesday,159590,161150,159550,161060,دلار
1399-01-23,2020-04-11,Saturday,162420,162650,162050,162240,دلار
1399-01-24,2020-04-12,Sunday,161980,162250,160780,161090,دلار
1399-01-25,2020-04-13,Monday,161110,161120,159880,160280,دلار
1399-01-26,2020-04-14,Tuesday,159420,159920,159180,159610,دلار
1399-01-27,2020-04-15,Wednesday,159680,159720,159680,159690,دلار
1399-01-28,2020-04-16,Thursday,155000,155000,155000,155000,دلار
1399-01-30,2020-04-18,Saturday,154390,154420,154380,154390,دلار
1399-01-31,2020-04-19,Sunday,154410,154420,154380,154420,دلار
1399-02-01,2020-04-20,Monday,154380,160920,154380,160890,دلار
1399-02-02,2020-04-21,Tuesday,162710,163120,161980,163080,دلار
1399-02-03,2020-04-22,Wednesday,163810,163920,162680,162690,دلار
1399-02-04,2020-04-23,Thursday,155030,155030,155030,155030,دلار
1399-02-06,2020-04-25,Saturday,161480,161520,161480,161520,دلار
1399-02-07,2020-04-26,Sunday,161510,161520,161480,161510,دلار
1399-02-08,2020-04-27,Monday,161490,161520,159980,160790,دلار
1399-02-09,2020-04-28,Tuesday,161590,162720,161480,162410,دلار
1399-02-10,2020-04-29,Wednesday,161780,162120,161380,161420,دلار
1399-02-11,2020-04-30,Thursday,156000,156000,156000,156000,دلار
1399-02-13,2020-05-02,Saturday,160480,160820,159880,160790,دلار
1399-02-14,2020-05-03,Sunday,160720,161920,160680,161390,دلار
1399-02-15,2020-05-04,Monday,161420,161420,161380,161420,دلار
1399-02-16,2020-05-05,Tuesday,161410,161420,161380,161380,دلار
1399-02-17,2020-05-06,Wednesday,161410,162920,161380,162890,دلار
1399-02-18,2020-05-07,Thursday,157000,157000,157000,157000,دلار
1399-02-20,2020-05-09,Saturday,164380,165020,164380,164920,دلار
1399-02-21,2020-05-10,Sunday,164880,168420,164880,168420,دلار
1399-02-22,2020-05-11,Monday,169210,171820,169180,170210,دلار
1399-02-23,2020-05-12,Tuesday,171820,172320,170080,171080,دلار
1399-02-24,2020-05-13,Wednesday,169480,170020,168580,168610,دلار
1399-02-25,2020-05-14,Thursday,168540,168540,168540,168540,دلار
1399-02-27,2020-05-16,Saturday,169090,169120,169080,169110,دلار
1399-02-28,2020-05-17,Sunday,169080,180210,169080,175780,دلار
1399-02-29,2020-05-18,Monday,174520,177520,174080,176910,دلار
1399-02-30,2020-05-19,Tuesday,177720,179120,177380,178910,دلار
1399-02-31,2020-05-20,Wednesday,178420,178420,176180,177010,دلار
1399-03-01,2020-05-21,Thursday,173050,173050,173050,173050,دلار
1399-03-03,2020-05-23,Saturday,177290,177320,175480,175480,دلار
1399-03-06,2020-05-26,Tuesday,175010,175020,173080,173780,دلار
1399-03-07,2020-05-27,Wednesday,174610,175720,174280,175710,دلار
1399-03-08,2020-05-28,Thursday,170610,170610,170610,170610,دلار
1399-03-10,2020-05-30,Saturday,176520,176620,175580,176010,دلار
1399-03-11,2020-05-31,Sunday,176020,177220,175980,177020,دلار
1399-03-12,2020-06-01,Monday,176610,177120,176380,177120,دلار
1399-03-13,2020-06-02,Tuesday,177080,178220,177080,177880,دلار
1399-03-17,2020-06-06,Saturday,177210,177510,176570,176810,دلار
1399-03-18,2020-06-07,Sunday,176710,176710,175670,176110,دلار
1399-03-19,2020-06-08,Monday,176080,178310,176070,177910,دلار
1399-03-20,2020-06-09,Tuesday,177880,180210,177870,179880,دلار
1399-03-21,2020-06-10,Wednesday,180100,189910,179670,179800,دلار
1399-03-22,2020-06-11,Thursday,177500,177500,177500,177500,دلار
1399-03-24,2020-06-13,Saturday,179510,179510,179470,179480,دلار
1399-03-25,2020-06-14,Sunday,179510,183210,179470,182910,دلار
1399-03-26,2020-06-15,Monday,183580,185910,182870,185710,دلار
1399-03-27,2020-06-16,Tuesday,185680,185710,185670,185670,دلار
1399-03-29,2020-06-18,Thursday,183500,183500,183500,183500,دلار
1399-03-31,2020-06-20,Saturday,192700,198010,192470,194800,دلار
1399-04-01,2020-06-21,Sunday,195570,200010,195270,197800,دلار
1399-04-02,2020-06-22,Monday,202570,205410,196970,201000,دلار
1399-04-03,2020-06-23,Tuesday,201380,203510,193570,194580,دلار
1399-04-04,2020-06-24,Wednesday,192180,192810,189570,191480,دلار
1399-04-05,2020-06-25,Thursday,188430,188430,188430,188430,دلار
1399-04-07,2020-06-27,Saturday,205200,206510,199470,202170,دلار
1399-04-08,2020-06-28,Sunday,203470,203510,200170,202200,دلار
1399-04-09,2020-06-29,Monday,203480,206010,202870,205300,دلار
1399-04-10,2020-06-30,Tuesday,202570,205910,200570,205770,دلار
1399-04-11,2020-07-01,Wednesday,205780,208010,205770,207800,دلار
1399-04-12,2020-07-02,Thursday,206560,212750,203540,208400,دلار
1399-04-14,2020-07-04,Saturday,211970,223510,211970,223010,دلار
1399-04-15,2020-07-05,Sunday,221480,221710,213970,217810,دلار
1399-04-16,2020-07-06,Monday,218000,221310,216770,220980,دلار
1399-04-17,2020-07-07,Tuesday,224810,225710,223370,224700,دلار
1399-04-18,2020-07-08,Wednesday,224680,224710,224670,224700,دلار
1399-04-19,2020-07-09,Thursday,224190,229420,222620,225680,دلار
1399-04-21,2020-07-11,Saturday,227380,228510,226370,227010,دلار
1399-04-22,2020-07-12,Sunday,230010,234410,229670,234280,دلار
1399-04-23,2020-07-13,Monday,233910,238010,229970,236300,دلار
1399-04-24,2020-07-14,Tuesday,236310,239610,236270,238970,دلار
1399-04-25,2020-07-15,Wednesday,238780,241810,238770,241370,دلار
1399-04-26,2020-07-16,Thursday,231020,231020,231020,231020,دلار
1399-04-28,2020-07-18,Saturday,259570,260010,243770,245480,دلار
1399-04-29,2020-07-19,Sunday,247810,247810,223970,229000,دلار
1399-04-30,2020-07-20,Monday,213200,219010,209970,219010,دلار
1399-04-31,2020-07-21,Tuesday,219000,223510,216970,218000,دلار
1399-05-01,2020-07-22,Wednesday,220580,221010,216970,218380,دلار
1399-05-02,2020-07-23,Thursday,202910,202910,202910,202910,دلار
1399-05-04,2020-07-25,Saturday,237470,242010,225970,230970,دلار
1399-05-05,2020-07-26,Sunday,232980,235010,229970,233500,دلار
1399-05-06,2020-07-27,Monday,233480,236210,231970,234500,دلار
1399-05-07,2020-07-28,Tuesday,234470,235910,232770,234310,دلار
1399-05-08,2020-07-29,Wednesday,234270,235510,234270,235470,دلار
